+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 47 | 0.9284 | 0.9227 |  0.3951  |
|  epoch 48 | 0.9296 | 0.9315 |  0.4187  |
|  epoch 49 | 0.9252 | 0.9286 |  0.4249  |
|  epoch 50 | 0.9260 | 0.9327 |  0.4174  |
|  epoch 51 | 0.9292 | 0.9342 |  0.4055  |
|  epoch 52 | 0.9288 | 0.9339 |  0.4100  |
|  epoch 53 | 0.9296 | 0.9322 |  0.4081  |
|  epoch 54 | 0.9316 | 0.9322 |  0.4038  |
|  epoch 55 | 0.9324 | 0.9362 |  0.3957  |
|  epoch 56 | 0.9316 | 0.9331 |  0.3865  |
|  epoch 57 | 0.9316 | 0.9345 |  0.3946  |
|  epoch 58 | 0.9340 | 0.9366 |  0.3964  |
|  epoch 59 | 0.9344 | 0.9382 |  0.3864  |
|  epoch 60 | 0.9344 | 0.9382 |  0.3795  |
|  epoch 61 | 0.9316 | 0.9351 |  0.3873  |
|  epoch 62 | 0.9304 | 0.9334 |  0.3949  |
|  epoch 63 | 0.9328 | 0.9357 |  0.3937  |
|  epoch 64 | 0.9312 | 0.9325 |  0.3956  |
|  epoch 65 | 0.9340 | 0.9373 |  0.3965  |
|  epoch 66 | 0.9300 | 0.9334 |  0.4039  |
|  epoch 67 | 0.9308 | 0.9342 |  0.3940  |
|  epoch 68 | 0.9300 | 0.9336 |  0.3987  |
|  epoch 69 | 0.9256 | 0.9303 |  0.4336  |
|  epoch 70 | 0.9296 | 0.9328 |  0.4272  |
|  epoch 71 | 0.9320 | 0.9346 |  0.4029  |
|  epoch 72 | 0.9296 | 0.9288 |  0.4007  |
|  epoch 73 | 0.9332 | 0.9318 |  0.3988  |
|  epoch 74 | 0.9328 | 0.9357 |  0.3896  |
|  epoch 75 | 0.9320 | 0.9350 |  0.4059  |
|  epoch 76 | 0.9316 | 0.9362 |  0.4086  |
|  epoch 77 | 0.9316 | 0.9344 |  0.4024  |
|  epoch 78 | 0.9332 | 0.9362 |  0.3945  |
|  epoch 79 | 0.9336 | 0.9365 |  0.4011  |
|  epoch 80 | 0.9324 | 0.9356 |  0.4008  |
|  epoch 81 | 0.9348 | 0.9397 |  0.4039  |
|  epoch 82 | 0.9320 | 0.9362 |  0.4185  |
|  epoch 83 | 0.9328 | 0.9367 |  0.4148  |
|  epoch 84 | 0.9324 | 0.9350 |  0.4167  |
|  epoch 85 | 0.9316 | 0.9342 |  0.4084  |
|  epoch 86 | 0.9312 | 0.9350 |  0.4316  |
|  epoch 87 | 0.9316 | 0.9360 |  0.4278  |
|  epoch 88 | 0.9296 | 0.9326 |  0.4139  |
|  epoch 89 | 0.9304 | 0.9326 |  0.4111  |
|  epoch 90 | 0.9304 | 0.9334 |  0.4115  |
|  epoch 91 | 0.9296 | 0.9335 |  0.4181  |
|  epoch 92 | 0.9312 | 0.9350 |  0.4250  |
|  epoch 93 | 0.9272 | 0.9313 |  0.4356  |
|  epoch 94 | 0.9308 | 0.9339 |  0.4143  |
|  epoch 95 | 0.9308 | 0.9339 |  0.4128  |
|  epoch 96 | 0.9344 | 0.9397 |  0.4022  |
|  epoch 97 | 0.9320 | 0.9378 |  0.4200  |
|  epoch 98 | 0.9344 | 0.9393 |  0.4222  |
|  epoch 99 | 0.9316 | 0.9339 |  0.4253  |
| epoch 100 | 0.9304 | 0.9339 |  0.4161  |
+-----------+--------+--------+----------+
